"id","original_date","ampm","home_team_name","away_team_name","game_type","away_win","away_loss","away_team_runs","away_team_hits","away_team_errors","away_team_hr","away_team_sb","away_team_so","home_win","home_loss","home_team_runs","home_team_hits","home_team_errors","home_team_hr","home_team_sb","home_team_so"
"2015/10/04/nyamlb-balmlb-1","2015/10/04","PM","Orioles","Yankees","R",87,75,4,10,0,"0","0","8",81,81,9,12,0,"2","0","7"
"2014/09/09/balmlb-bosmlb-1","2014/09/09","PM","Red Sox","Orioles","R",85,59,4,10,0,"3","1","9",63,82,1,8,0,"1","0","7"
"2016/09/11/balmlb-detmlb-1","2016/09/11","PM","Tigers","Orioles","R",78,64,3,8,0,"2","0","6",76,66,1,5,0,"0","0","9"
"2014/07/23/balmlb-anamlb-1","2014/07/23","PM","Angels","Orioles","R",55,45,2,6,2,"0","1","5",60,40,3,7,0,"0","1","8"
"2015/04/26/bosmlb-balmlb-1","2015/04/26","PM","Orioles","Red Sox","R",10,9,7,9,1,"3","0","5",9,10,18,20,1,"1","0","3"
"2014/04/07/balmlb-nyamlb-1","2014/04/07","PM","Yankees","Orioles","R",2,5,2,8,0,"0","0","8",4,3,4,8,0,"0","0","6"
"2015/07/18/balmlb-detmlb-1","2015/07/18","PM","Tigers","Orioles","R",45,45,3,10,0,"1","0","10",45,45,0,1,1,"0","0","13"
"2014/10/02/detmlb-balmlb-1","2014/10/02","PM","Orioles","Tigers","D",0,1,3,8,2,"3","0","6",1,0,12,12,0,"2","1","10"
"2015/05/23/balmlb-miamlb-1","2015/05/23","PM","Marlins","Orioles","R",19,21,0,9,1,"0","0","10",17,27,1,7,0,"0","1","15"
"2015/06/29/texmlb-balmlb-1","2015/06/29","PM","Orioles","Rangers","R",39,38,8,14,0,"4","0","14",41,35,1,9,1,"0","0","8"
"2016/08/07/balmlb-chamlb-1","2016/08/07","PM","White Sox","Orioles","R",63,47,10,12,0,"5","0","12",53,58,2,4,0,"1","0","2"
"2014/07/04/balmlb-bosmlb-1","2014/07/04","PM","Red Sox","Orioles","R",46,39,NA,NA,NA,NA,NA,NA,38,47,NA,NA,NA,NA,NA,NA
"2016/09/22/bosmlb-balmlb-1","2016/09/22","PM","Orioles","Red Sox","R",89,64,5,9,0,"1","0","9",82,71,3,6,1,"1","0","8"
"2016/08/06/balmlb-chamlb-1","2016/08/06","PM","White Sox","Orioles","R",62,47,2,6,0,"0","0","7",53,57,4,10,1,"2","0","10"
"2016/09/18/tbamlb-balmlb-1","2016/09/18","PM","Orioles","Rays","R",64,85,1,6,1,"1","1","6",82,67,2,8,0,"2","0","11"
"2014/07/06/balmlb-bosmlb-1","2014/07/06","PM","Red Sox","Orioles","R",48,40,7,16,0,"0","0","16",39,49,6,15,2,"1","1","5"
"2016/09/15/tbamlb-balmlb-1","2016/09/15","PM","Orioles","Rays","R",63,83,7,12,1,"1","1","8",80,66,6,9,0,"0","0","13"
"2015/06/12/nyamlb-balmlb-1","2015/06/12","PM","Orioles","Yankees","R",33,27,3,9,2,"1","1","4",30,30,11,16,0,"2","0","11"
"2015/09/07/balmlb-nyamlb-1","2015/09/07","PM","Yankees","Orioles","R",65,72,6,8,1,"2","0","8",77,59,8,12,0,"3","0","11"
"2015/08/11/balmlb-seamlb-1","2015/08/11","PM","Mariners","Orioles","R",57,55,5,7,2,"2","0","9",53,61,6,13,0,"2","0","10"
"2016/07/08/anamlb-balmlb-1","2016/07/08","PM","Orioles","Angels","R",37,50,9,10,2,"0","0","7",49,36,5,9,2,"3","0","3"
"2016/04/28/chamlb-balmlb-1","2016/04/28","PM","Orioles","White Sox","R",16,7,2,10,1,"1","2","8",13,8,10,15,0,"3","0","7"
"2015/04/01/pitmlb-balmlb-1","2015/04/01","PM","Orioles","Pirates","S",15,10,3,8,0,"1","0","9",11,17,3,7,0,"1","2","9"
"2014/04/29/pitmlb-balmlb-1","2014/04/29","PM","Orioles","Pirates","R",10,16,NA,NA,NA,NA,NA,NA,12,12,NA,NA,NA,NA,NA,NA
"2015/06/24/balmlb-bosmlb-1","2015/06/24","PM","Red Sox","Orioles","R",37,34,1,8,2,"0","0","5",32,41,5,7,0,"1","0","11"
"2014/03/17/minmlb-balmlb-1","2014/03/17","PM","Orioles","Twins","S",7,7,NA,NA,NA,NA,NA,NA,10,6,NA,NA,NA,NA,NA,NA
"2014/09/12/nyamlb-balmlb-1","2014/09/12","PM","Orioles","Yankees","R",75,70,1,9,0,"1","1","11",87,59,2,5,0,"0","1","13"
"2014/06/11/bosmlb-balmlb-1","2014/06/11","PM","Orioles","Red Sox","R",29,36,0,4,0,"0","0","10",33,31,6,9,1,"1","1","8"
"2016/06/16/balmlb-bosmlb-1","2016/06/16","PM","Red Sox","Orioles","R",38,27,5,11,0,"1","1","6",37,28,1,4,0,"1","0","10"
"2014/06/01/balmlb-houmlb-1","2014/06/01","PM","Astros","Orioles","R",28,27,9,12,0,"2","2","12",24,34,4,8,0,"1","0","7"
"2014/06/13/tormlb-balmlb-1","2014/06/13","PM","Orioles","Blue Jays","R",40,29,4,4,0,"1","0","7",34,32,0,9,1,"0","0","3"
"2016/06/18/tormlb-balmlb-1","2016/06/18","PM","Orioles","Blue Jays","R",39,32,2,7,0,"1","0","4",39,28,4,9,1,"1","0","9"
"2014/07/03/texmlb-balmlb-1","2014/07/03","PM","Orioles","Rangers","R",37,48,2,7,0,"1","0","8",46,39,5,12,0,"0","4","7"
"2015/06/06/balmlb-clemlb-1","2015/06/06","PM","Indians","Orioles","R",25,30,1,6,0,"1","0","9",27,28,2,7,0,"0","1","12"
"2016/05/26/balmlb-houmlb-1","2016/05/26","PM","Astros","Orioles","R",26,19,2,5,1,"1","0","13",20,28,4,6,1,"3","0","15"
"2015/08/23/minmlb-balmlb-1","2015/08/23","PM","Orioles","Twins","R",63,61,4,7,1,"1","0","10",62,61,3,13,3,"0","0","16"
"2016/07/16/balmlb-tbamlb-1","2016/07/16","PM","Rays","Orioles","R",53,36,2,7,0,"1","0","6",34,56,1,4,0,"0","0","2"
"2015/08/27/balmlb-kcamlb-1","2015/08/27","PM","Royals","Orioles","R",63,64,3,6,0,"1","0","1",78,49,5,12,1,"1","0","14"
"2014/10/11/kcamlb-balmlb-1","2014/10/11","PM","Orioles","Royals","L",2,0,6,13,1,"1","1","6",0,2,4,9,1,"1","0","8"
"2016/03/24/pitmlb-balmlb-1","2016/03/24","PM","Orioles","Pirates","S",7,14,5,13,0,"1","2","4",6,14,6,11,0,"3","0","6"
"2015/09/25/balmlb-bosmlb-1","2015/09/25","PM","Red Sox","Orioles","R",76,77,0,2,0,"0","0","10",73,80,7,9,1,"0","0","10"
"2015/04/23/balmlb-tormlb-1","2015/04/23","PM","Blue Jays","Orioles","R",7,9,6,8,0,"2","0","7",9,7,7,7,0,"1","0","9"
"2015/08/20/minmlb-balmlb-1","2015/08/20","PM","Orioles","Twins","R",60,61,15,18,0,"2","0","9",62,58,2,10,1,"0","0","8"
"2014/03/14/balmlb-minmlb-1","2014/03/14","PM","Twins","Orioles","S",9,5,2,8,0,"1","0","5",5,7,2,5,0,"1","0","8"
"2016/07/30/balmlb-tormlb-1","2016/07/30","PM","Blue Jays","Orioles","R",58,45,1,5,0,"1","0","11",59,45,9,10,0,"1","0","13"
"2015/05/05/balmlb-nynmlb-1","2015/05/05","PM","Mets","Orioles","R",12,12,2,7,0,"2","0","5",17,10,3,7,0,"0","0","10"
"2016/03/01/balmlb-atlmlb-1","2016/03/01","PM","Braves","Orioles","S",0,0,4,7,1,"2","1","8",0,0,4,11,1,"0","0","8"
"2014/06/07/oakmlb-balmlb-1","2014/06/07","PM","Orioles","Athletics","R",38,24,3,7,0,"1","0","11",31,29,6,7,1,"2","0","9"
"2015/07/08/balmlb-minmlb-1","2015/07/08","PM","Twins","Orioles","R",43,42,3,7,0,"2","0","9",46,39,5,11,0,"2","2","6"
"2015/08/18/nynmlb-balmlb-1","2015/08/18","PM","Orioles","Mets","R",64,55,5,8,1,"2","0","7",61,57,3,6,2,"1","0","9"
"2016/09/23/arimlb-balmlb-1","2016/09/23","PM","Orioles","D-backs","R",64,89,2,9,2,"0","0","8",83,71,3,9,0,"3","0","13"
"2016/05/19/seamlb-balmlb-1","2016/05/19","PM","Orioles","Mariners","R",23,17,7,9,0,"2","0","10",24,15,2,6,1,"0","0","5"
"2015/05/13/tormlb-balmlb-1","2015/05/13","PM","Orioles","Blue Jays","R",17,18,1,4,1,"0","0","2",15,17,6,9,0,"1","0","7"
"2015/05/10/balmlb-nyamlb-1","2015/05/10","PM","Yankees","Orioles","R",13,16,2,8,0,"1","0","5",20,12,6,8,0,"2","1","18"
"2014/04/18/balmlb-bosmlb-1","2014/04/18","PM","Red Sox","Orioles","R",8,7,8,15,0,"0","1","7",7,10,4,11,0,"0","0","8"
"2016/06/10/balmlb-tormlb-1","2016/06/10","PM","Blue Jays","Orioles","R",36,24,3,4,1,"2","0","7",33,30,4,10,0,"2","1","10"
"2014/08/15/balmlb-clemlb-1","2014/08/15","PM","Indians","Orioles","R",69,51,1,7,0,"0","0","9",61,60,2,6,1,"2","0","12"
"2014/03/11/bosmlb-balmlb-1","2014/03/11","PM","Orioles","Red Sox","S",5,7,6,12,0,"3","1","5",9,3,5,7,1,"0","0","6"
"2014/04/30/pitmlb-balmlb-1","2014/04/30","PM","Orioles","Pirates","R",10,16,NA,NA,NA,NA,NA,NA,12,12,NA,NA,NA,NA,NA,NA
"2016/06/19/tormlb-balmlb-1","2016/06/19","PM","Orioles","Blue Jays","R",39,33,6,7,0,"2","0","8",40,28,11,19,1,"2","0","8"
"2015/08/15/oakmlb-balmlb-1","2015/08/15","PM","Orioles","Athletics","R",51,67,3,7,0,"2","1","6",59,56,4,6,0,"3","0","8"
"2015/06/18/balmlb-phimlb-1","2015/06/18","PM","Phillies","Orioles","R",34,32,1,6,0,"1","1","4",23,45,2,5,1,"1","1","11"
"2014/08/08/slnmlb-balmlb-1","2014/08/08","PM","Orioles","Cardinals","R",61,53,2,4,1,"1","0","6",66,49,12,15,0,"6","0","8"
"2016/04/13/balmlb-bosmlb-1","2016/04/13","PM","Red Sox","Orioles","R",7,1,2,9,0,"1","0","7",4,4,4,8,0,"0","3","10"
"2015/08/14/oakmlb-balmlb-1","2015/08/14","PM","Orioles","Athletics","R",51,66,6,17,0,"1","0","10",58,56,8,16,0,"3","0","15"
"2015/07/19/balmlb-detmlb-1","2015/07/19","PM","Tigers","Orioles","R",46,45,9,14,0,"2","0","8",45,46,3,14,0,"0","0","8"
"2016/05/30/bosmlb-balmlb-1","2016/05/30","PM","Orioles","Red Sox","R",31,20,7,11,0,"3","0","7",28,21,2,4,0,"0","0","6"
"2015/08/19/nynmlb-balmlb-1","2015/08/19","PM","Orioles","Mets","R",64,56,4,9,0,"2","1","9",62,57,5,10,0,"3","3","9"
"2015/05/27/houmlb-balmlb-1","2015/05/27","PM","Orioles","Astros","R",30,18,4,11,0,"1","0","9",21,23,5,10,0,"3","2","5"
"2016/06/30/balmlb-seamlb-1","2016/06/30","PM","Mariners","Orioles","R",47,31,3,8,1,"1","0","7",40,39,5,9,0,"1","0","11"
"2015/09/21/balmlb-wasmlb-1","2015/09/21","PM","Nationals","Orioles","R",73,76,NA,NA,NA,NA,NA,NA,78,71,NA,NA,NA,NA,NA,NA
"2016/06/26/tbamlb-balmlb-1","2016/06/26","PM","Orioles","Rays","R",31,43,5,12,0,"2","0","9",45,30,12,17,0,"3","0","6"
"2015/07/21/balmlb-nyamlb-1","2015/07/21","PM","Yankees","Orioles","R",46,46,2,7,0,"0","0","5",51,41,3,11,0,"0","0","7"
"2015/08/21/minmlb-balmlb-1","2015/08/21","PM","Orioles","Twins","R",61,61,4,11,0,"0","0","8",62,59,3,5,0,"1","0","9"
"2016/06/15/balmlb-bosmlb-1","2016/06/15","PM","Red Sox","Orioles","R",37,27,4,8,0,"1","0","4",37,27,6,13,1,"1","0","5"
"2016/04/19/tormlb-balmlb-1","2016/04/19","PM","Orioles","Blue Jays","R",8,7,4,8,0,"0","1","4",8,4,3,7,1,"2","0","5"
"2015/09/02/tbamlb-balmlb-1","2015/09/02","PM","Orioles","Rays","R",66,67,6,13,0,"3","0","6",64,69,7,9,1,"3","0","9"
"2014/10/05/balmlb-detmlb-1","2014/10/05","PM","Tigers","Orioles","D",3,0,2,5,1,"1","1","7",0,3,1,4,0,"0","1","7"
"2015/03/29/balmlb-tormlb-1","2015/03/29","PM","Blue Jays","Orioles","S",11,15,4,12,1,"1","0","4",15,12,2,10,1,"1","0","9"
"2015/06/23/balmlb-bosmlb-1","2015/06/23","PM","Red Sox","Orioles","R",37,33,6,11,0,"1","0","12",31,41,4,8,0,"0","0","5"
"2015/07/24/balmlb-tbamlb-1","2015/07/24","PM","Rays","Orioles","R",46,49,1,7,0,"0","0","5",49,49,3,5,0,"0","1","14"
"2015/04/04/balmlb-atlmlb-1","2015/04/04","PM","Braves","Orioles","S",12,19,3,11,1,"1","1","3",15,17,5,10,4,"1","0","6"
"2014/03/21/atlmlb-balmlb-1","2014/03/21","PM","Orioles","Braves","S",8,15,0,6,1,"0","0","5",12,7,8,9,0,"0","0","8"
"2015/03/24/balmlb-pitmlb-1","2015/03/24","PM","Pirates","Orioles","S",9,13,9,16,1,"1","1","8",10,9,2,11,1,"0","0","1"
"2016/03/11/balmlb-nyamlb-1","2016/03/11","PM","Yankees","Orioles","S",0,10,1,3,0,"0","0","8",3,6,7,11,2,"0","1","10"
"2014/03/07/phimlb-balmlb-1","2014/03/07","PM","Orioles","Phillies","S",1,8,4,6,2,"2","0","2",5,2,15,16,1,"2","1","8"
"2014/08/06/balmlb-tormlb-1","2014/08/06","PM","Blue Jays","Orioles","R",64,49,1,1,1,"1","0","7",61,54,5,12,0,"1","0","8"
"2014/04/11/tormlb-balmlb-1","2014/04/11","PM","Orioles","Blue Jays","R",6,5,2,3,0,"0","0","7",4,6,0,5,2,"0","0","6"
"2016/03/09/balmlb-phimlb-1","2016/03/09","PM","Phillies","Orioles","S",0,9,4,6,1,"2","0","6",6,3,8,14,1,"2","0","10"
"2014/09/22/balmlb-nyamlb-1","2014/09/22","PM","Yankees","Orioles","R",93,63,0,1,1,"0","0","7",81,75,5,8,0,"1","2","11"
"2014/06/29/tbamlb-balmlb-1","2014/06/29","PM","Orioles","Rays","R",35,49,12,18,0,"5","0","10",42,39,7,13,0,"2","1","5"
"2015/07/11/wasmlb-balmlb-1","2015/07/11","PM","Orioles","Nationals","R",47,39,7,11,0,"2","1","6",44,43,4,10,0,"2","0","7"
"2016/08/05/balmlb-chamlb-1","2016/08/05","PM","White Sox","Orioles","R",62,46,7,16,4,"2","0","7",52,57,5,10,1,"1","1","4"
"2015/05/22/balmlb-miamlb-1","2015/05/22","PM","Marlins","Orioles","R",19,20,8,11,1,"0","0","6",16,27,5,14,1,"1","4","6"
"2014/03/04/balmlb-nyamlb-1","2014/03/04","PM","Yankees","Orioles","S",3,2,3,8,0,"0","0","9",4,3,2,7,0,"1","0","7"
"2015/03/26/balmlb-detmlb-1","2015/03/26","PM","Tigers","Orioles","S",9,15,4,4,1,"1","0","9",9,15,6,9,0,"3","0","9"
"2014/05/24/clemlb-balmlb-1","2014/05/24","PM","Orioles","Indians","R",24,26,9,11,1,"1","1","11",24,23,0,8,1,"0","0","7"
"2014/07/22/balmlb-anamlb-1","2014/07/22","PM","Angels","Orioles","R",55,44,4,7,0,"1","0","7",59,40,2,3,0,"1","0","9"
"2016/08/23/wasmlb-balmlb-1","2016/08/23","PM","Orioles","Nationals","R",73,52,1,10,1,"0","0","8",69,56,8,13,0,"1","0","3"
"2014/05/01/pitmlb-balmlb-1","2014/05/01","PM","Orioles","Pirates","R",10,17,1,9,2,"0","2","5",13,12,5,9,1,"1","0","6"
"2014/09/14/nyamlb-balmlb-1","2014/09/14","PM","Orioles","Yankees","R",76,72,2,6,0,"2","0","7",89,60,3,9,1,"0","0","10"
"2014/09/10/balmlb-bosmlb-1","2014/09/10","PM","Red Sox","Orioles","R",86,59,10,15,0,"1","1","4",63,83,6,8,1,"2","0","10"
"2016/03/17/balmlb-bosmlb-1","2016/03/17","PM","Red Sox","Orioles","S",3,12,5,10,1,"2","1","3",6,10,9,14,1,"1","0","9"
"2016/05/18/seamlb-balmlb-1","2016/05/18","PM","Orioles","Mariners","R",22,17,2,7,1,"1","0","4",24,14,5,8,0,"2","0","10"
"2016/05/09/balmlb-minmlb-1","2016/05/09","PM","Twins","Orioles","R",18,12,NA,NA,NA,NA,NA,NA,8,23,NA,NA,NA,NA,NA,NA
"2014/09/04/cinmlb-balmlb-1","2014/09/04","PM","Orioles","Reds","R",66,74,7,11,0,"1","0","7",82,57,9,12,1,"3","0","8"
"2016/03/12/minmlb-balmlb-1","2016/03/12","PM","Orioles","Twins","S",5,6,1,8,2,"0","2","7",1,10,8,10,1,"2","0","5"
"2015/05/07/balmlb-nyamlb-1","2015/05/07","PM","Yankees","Orioles","R",12,14,3,6,0,"2","0","6",18,11,4,11,0,"1","0","6"
"2016/06/03/nyamlb-balmlb-1","2016/06/03","PM","Orioles","Yankees","R",25,29,5,10,0,"3","0","8",31,22,6,11,1,"1","0","5"
"2016/07/04/balmlb-lanmlb-1","2016/07/04","PM","Dodgers","Orioles","R",47,35,5,8,0,"0","0","7",48,37,7,9,0,"2","0","8"
"2015/06/19/balmlb-tormlb-1","2015/06/19","PM","Blue Jays","Orioles","R",34,33,4,6,2,"0","1","2",37,32,5,9,0,"0","0","8"
"2015/08/04/balmlb-oakmlb-1","2015/08/04","PM","Athletics","Orioles","R",54,52,0,7,0,"0","0","8",48,60,5,7,0,"1","0","9"
"2015/09/22/balmlb-wasmlb-1","2015/09/22","PM","Nationals","Orioles","R",74,76,4,6,3,"0","0","10",78,72,1,3,1,"0","0","12"
"2015/04/08/balmlb-tbamlb-1","2015/04/08","PM","Rays","Orioles","R",2,1,0,3,0,"0","0","7",1,2,2,5,0,"0","0","13"
"2015/09/13/kcamlb-balmlb-1","2015/09/13","PM","Orioles","Royals","R",84,58,2,7,1,"0","0","5",69,73,8,12,0,"4","0","5"
"2016/08/18/houmlb-balmlb-1","2016/08/18","PM","Orioles","Astros","R",61,60,5,7,0,"2","0","5",67,53,13,18,1,"6","0","11"
"2014/07/11/nyamlb-balmlb-1","2014/07/11","PM","Orioles","Yankees","R",46,46,2,7,0,"2","0","7",51,41,3,5,0,"0","0","6"
"2016/09/30/balmlb-nyamlb-1","2016/09/30","PM","Yankees","Orioles","R",88,72,8,10,1,"3","0","7",83,77,1,3,1,"0","1","9"
"2015/06/07/balmlb-clemlb-1","2015/06/07","PM","Indians","Orioles","R",26,30,7,12,0,"2","0","12",27,29,3,9,2,"0","0","11"
