"wins_next","wins","score_diff","isHome","away_win","away_loss","away_team_hits","away_team_errors","away_team_hr","away_team_sb","away_team_so","home_win","home_loss","home_team_hits","home_team_errors","home_team_hr","home_team_sb","home_team_so","away_team_runs","home_team_runs"
1,1,1,-1,12,15,8,4,"3","1","3",15,11,10,1,"3","0","6",8,7
1,0,-10,-1,78,65,2,1,"2","0","7",81,62,16,1,"3","0","9",2,12
0,1,1,1,25,29,10,0,"3","0","8",31,22,11,1,"1","0","5",5,6
0,1,1,1,30,18,11,0,"1","0","9",21,23,10,0,"3","2","5",4,5
1,0,-4,1,37,50,10,2,"0","0","7",49,36,9,2,"3","0","3",9,5
1,1,8,1,61,57,6,0,"0","3","8",68,50,14,2,"3","0","7",3,11
1,0,-1,1,3,3,6,0,"1","1","2",2,6,7,0,"0","0","7",1,0
0,1,1,-1,80,65,5,1,"1","0","7",81,64,4,0,"0","0","6",1,0
1,1,3,-1,79,65,9,1,"3","1","6",81,63,9,0,"1","0","10",6,3
1,0,-1,1,64,43,12,0,"0","0","16",60,47,5,0,"0","0","12",1,0
1,0,-2,-1,22,20,12,0,"1","0","8",22,21,11,0,"2","1","3",6,8
0,1,1,1,9,17,4,0,"0","1","8",16,11,7,0,"0","0","8",0,1
1,1,6,1,7,7,6,0,"0","0","0",6,7,13,0,"0","0","0",1,7
0,1,1,-1,26,23,14,1,"2","0","9",30,22,11,0,"2","0","6",7,6
0,1,6,-1,49,40,15,0,"4","0","10",48,40,7,0,"1","0","12",8,2
0,1,2,1,39,29,7,0,"0","1","6",34,31,9,0,"1","0","6",2,4
1,1,1,1,51,67,7,0,"2","1","6",59,56,6,0,"3","0","8",3,4
1,0,-8,1,84,57,14,1,"2","0","10",68,73,11,2,"2","0","5",14,6
0,0,-2,-1,2,1,9,0,"0","0","7",1,2,12,1,"1","0","8",6,8
1,1,11,1,1,8,6,2,"2","0","2",5,2,16,1,"2","1","8",4,15
0,1,5,1,17,18,4,1,"0","0","2",15,17,9,0,"1","0","7",1,6
1,0,-1,-1,26,27,5,0,"0","0","5",24,32,5,0,"0","1","3",1,2
0,1,1,1,36,43,11,0,"1","2","6",41,36,12,0,"1","0","12",4,5
0,1,2,-1,70,56,12,0,"2","0","11",73,53,15,2,"2","0","8",10,8
0,1,4,1,50,54,6,0,"1","1","7",53,50,10,0,"2","1","8",2,6
0,1,4,-1,13,15,9,2,"3","0","10",19,12,8,0,"0","0","9",6,2
0,0,-1,-1,26,18,11,4,"0","1","7",19,28,8,1,"2","0","18",3,4
1,1,3,-1,54,40,9,0,"0","0","8",48,47,5,1,"0","0","3",4,1
0,1,2,1,13,12,7,0,"1","0","8",12,11,9,1,"0","0","8",2,4
1,0,-1,-1,82,59,7,1,"1","0","8",69,74,5,1,"0","0","13",2,3
0,0,-1,1,2,1,14,0,"0","0","8",1,2,9,0,"0","0","8",4,3
0,1,4,-1,53,43,13,0,"3","2","7",60,37,8,1,"1","0","7",8,4
0,1,1,1,56,53,5,1,"0","1","7",61,47,8,1,"0","0","8",1,2
0,1,6,1,15,21,5,1,"1","0","5",23,12,11,0,"4","0","9",3,9
0,1,5,1,67,88,6,0,"1","0","12",93,61,11,1,"3","0","9",2,7
0,0,-1,1,48,39,8,0,"0","0","8",44,44,4,1,"2","0","9",3,2
1,1,1,1,73,51,5,0,"2","1","9",68,56,5,0,"2","0","9",3,4
1,1,3,1,56,40,7,0,"0","0","0",56,40,10,0,"0","0","0",2,5
1,0,-1,-1,12,15,10,0,"0","0","6",19,11,8,0,"1","1","5",4,5
1,0,-6,-1,0,10,3,0,"0","0","8",3,6,11,2,"0","1","10",1,7
0,0,-2,-1,3,9,10,1,"0","0","4",5,7,10,2,"0","2","5",3,5
0,1,5,1,1,2,4,0,"0","0","10",1,2,8,0,"2","0","9",0,5
0,1,8,-1,63,47,12,0,"5","0","12",53,58,4,0,"1","0","2",10,2
1,1,3,1,7,8,6,1,"0","0","7",7,7,6,0,"0","2","9",0,3
1,0,-1,-1,35,34,8,0,"2","0","5",28,43,9,0,"3","0","9",4,5
0,0,-6,-1,3,8,5,0,"0","0","5",5,3,10,0,"1","1","8",2,8
1,0,-1,1,76,71,4,0,"1","2","10",88,60,9,0,"1","1","2",3,2
1,1,3,1,77,72,11,0,"0","1","5",90,60,10,0,"1","0","9",2,5
0,0,-1,-1,0,3,3,0,"0","0","5",3,0,7,0,"0","0","5",1,2
1,0,-10,1,39,24,10,0,"1","0","7",31,30,6,1,"0","0","5",11,1
0,0,-2,1,41,39,7,1,"0","0","4",42,37,3,2,"0","0","9",2,0
1,1,2,-1,54,44,6,1,"2","0","11",59,39,8,0,"0","0","15",4,2
0,0,-2,1,66,52,7,0,"2","0","13",66,52,4,0,"0","0","6",5,3
1,0,-2,1,36,42,11,0,"1","2","8",40,36,9,1,"1","0","3",4,2
0,0,-7,1,62,60,18,1,"4","1","8",67,54,10,0,"5","0","12",15,8
1,1,2,-1,67,72,7,1,"1","0","9",77,61,4,1,"1","1","8",5,3
0,0,-5,-1,36,25,12,0,"3","0","3",34,30,13,2,"3","0","8",6,11
0,0,-1,-1,0,6,10,0,"0","2","8",3,2,14,2,"0","1","13",7,8
1,1,1,-1,5,12,8,0,"1","0","5",7,4,8,1,"0","0","5",3,2
1,0,-9,1,66,66,15,0,"1","0","14",63,69,6,0,"1","1","8",11,2
0,0,-1,-1,19,21,9,1,"0","0","10",17,27,7,0,"0","1","15",0,1
1,1,11,1,10,9,9,1,"3","0","5",9,10,20,1,"1","0","3",7,18
1,1,3,1,31,40,9,1,"1","0","7",42,30,8,0,"2","0","6",3,6
1,0,-1,-1,34,33,6,2,"0","1","2",37,32,9,0,"0","0","8",4,5
1,1,4,-1,47,49,7,0,"1","0","6",49,50,5,2,"1","0","3",5,1
0,0,-6,-1,1,3,7,0,"0","1","3",3,0,17,1,"3","1","8",4,10
1,0,-4,1,49,40,7,0,"3","1","4",49,41,7,0,"1","0","5",6,2
0,1,2,1,75,57,7,0,"1","1","5",72,60,7,1,"3","0","5",3,5
1,0,-4,1,14,16,15,1,"1","0","8",16,12,7,0,"0","0","6",8,4
0,1,5,-1,7,5,15,1,"2","1","7",7,5,6,0,"1","0","9",8,3
1,1,4,1,62,45,3,0,"0","0","11",60,45,9,0,"4","0","9",1,5
0,0,-1,1,17,8,10,2,"2","1","6",14,9,14,2,"2","0","8",8,7
1,0,-1,-1,8,9,12,3,"1","0","9",9,10,8,0,"1","2","9",5,6
0,0,-3,-1,82,58,6,0,"0","0","0",68,74,8,0,"0","0","0",0,3
1,1,2,-1,6,0,9,2,"2","0","8",3,3,11,0,"1","2","15",9,7
1,0,-4,-1,37,34,8,2,"0","0","5",32,41,7,0,"1","0","11",1,5
1,1,2,-1,35,33,10,0,"0","0","7",37,33,10,0,"0","0","8",5,3
1,1,7,1,7,3,5,0,"2","0","6",8,2,16,1,"2","0","11",2,9
1,1,1,1,27,32,5,0,"0","0","8",27,30,5,0,"0","0","6",0,1
1,1,4,-1,46,30,17,1,"3","0","9",33,45,8,1,"2","2","7",11,7
0,0,-8,-1,26,16,5,1,"1","1","3",20,24,13,0,"1","1","8",2,10
0,1,4,-1,8,7,15,0,"0","1","7",7,10,11,0,"0","0","8",8,4
1,0,-6,-1,69,52,4,1,"0","0","11",62,60,8,1,"2","2","6",0,6
1,0,-1,1,11,13,9,2,"2","1","5",10,16,7,1,"3","0","8",6,5
1,0,-2,-1,65,72,8,1,"2","0","8",77,59,12,0,"3","0","11",6,8
0,0,-3,-1,63,65,3,0,"0","0","3",66,61,9,0,"2","0","12",1,4
0,0,-2,-1,8,8,5,1,"0","2","8",8,10,6,1,"1","0","11",2,4
0,1,5,1,77,74,5,1,"0","0","6",92,60,9,0,"3","1","9",1,6
1,0,-6,1,12,12,13,1,"1","1","10",12,12,5,1,"1","0","4",9,3
1,1,4,1,33,40,4,0,"0","0","5",40,34,6,0,"2","0","8",0,4
0,1,6,1,8,10,4,1,"0","0","7",10,10,11,1,"2","0","9",2,8
1,1,5,-1,25,15,14,1,"4","0","4",19,23,7,1,"0","0","7",9,4
0,0,-4,1,1,1,10,1,"2","0","9",1,1,6,1,"1","0","7",6,2
1,1,5,1,64,90,7,2,"0","0","8",84,71,10,0,"2","0","11",1,6
0,0,-3,1,86,64,9,0,"2","1","7",82,68,4,1,"1","0","4",5,2
1,0,-4,1,75,56,7,0,"2","0","7",71,60,4,0,"1","0","11",5,1
1,0,-7,1,9,16,10,0,"0","2","10",15,11,7,1,"0","0","5",7,0
0,0,-5,-1,26,25,9,0,"2","0","2",32,22,10,1,"1","2","10",3,8
0,1,2,-1,2,4,8,0,"1","0","6",4,1,5,0,"1","0","5",3,1
1,0,-2,1,89,64,9,0,"1","0","9",82,71,6,1,"1","0","8",5,3
1,1,4,-1,63,48,14,0,"2","0","6",60,50,8,1,"1","0","5",7,3
0,0,-3,1,13,9,8,1,"2","0","7",9,14,5,1,"1","0","5",5,2
1,1,1,-1,17,14,7,1,"3","0","7",15,19,7,1,"1","0","7",4,3
0,1,5,-1,71,59,10,0,"2","0","10",67,62,8,0,"0","1","9",5,0
1,0,-2,-1,37,27,8,0,"1","0","4",37,27,13,1,"1","0","5",4,6
0,1,7,1,5,6,8,2,"0","2","7",1,10,10,1,"2","0","5",1,8
1,1,1,-1,58,46,9,0,"0","0","9",54,51,10,0,"1","0","12",3,2
1,0,-1,-1,76,64,5,0,"1","0","10",76,64,9,0,"1","1","7",3,4
1,1,1,-1,24,29,8,1,"1","1","14",34,21,5,0,"1","1","10",3,2
